"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
75289.1218762217,0.375343286425974,56860.6934580599,0.283470958608013
94096.0981745362,0.557364139921016,83940.5821217262,0.497209462096551
166985.947305404,0.509922733018116,138826.8626993,0.423933716497034
86334.9510186232,0.499133689243839,73731.7598735451,0.426270066594291
326807.048545445,0.300228283191973,256185.315484803,0.235350118026298
101152.225442391,0.561778914852669,90238.5897284454,0.501166798790335
84656.9785401509,0.62459054416074,77860.8572542885,0.574449455200118
126642.392047535,0.433517758252591,96859.1838280123,0.33156493304023
69473.3884154513,0.598571476848871,63622.6626806116,0.548162570307589
90419.3215270076,0.480284801519681,79427.4621936961,0.421898796304469
145691.692077344,0.525006563542823,130447.623590878,0.470073877290252
122522.121804334,0.415397587112603,102774.262767758,0.348444673845774
79274.488596301,0.412142056838643,68565.562460163,0.356467161643079
132415.236695994,0.463847250977707,114581.613468062,0.401376516373048
77542.2248133823,0.568691556480919,70209.9345917567,0.514916835046998
69446.7460948555,0.644433622512161,64335.8238242472,0.597006632214769
82161.9057279571,0.619957383955338,75518.2927283742,0.569827620061222
70173.6742427863,0.511802967459261,58143.3013526621,0.424060938682138
74382.3033705791,0.636094413612783,68455.6819504102,0.585411783388422
87369.2401023198,0.588686433661519,75660.6428867143,0.509794911542729
130819.360050007,0.479749871574117,110473.160397459,0.405134870655293
107112.120267149,0.51782895137251,94383.3011115241,0.456292021106094
124306.145164407,0.359291010640382,97604.2025718731,0.2821124614428
85477.0579425036,0.658435299011838,76708.0522989802,0.590887082076089
102440.892933633,0.492497955095817,86134.6627299548,0.414103626418538
100482.59920857,0.501738208654156,90257.6174492587,0.45068196536581
114204.622349375,0.455213413010091,88982.6546365612,0.354680021548434
169519.157670922,0.415186485646644,135108.743490656,0.330908465808415
71786.603422701,0.517104416173246,61586.2312179931,0.443627510146553
91600.1760919303,0.505300739258968,78949.4171876635,0.435514434262157
119283.967629983,0.434183941916242,95249.8438270965,0.346701685745739
132033.67781723,0.393936811362039,118538.138199764,0.353671403835682
257422.542467929,0.409442286512391,183470.053637386,0.291817482446012
83702.8351169914,0.61274930867843,73971.5834000421,0.541511366094976
74609.6610354858,0.709518894879133,66505.5669545759,0.632451021945775
89616.4176398799,0.688926202609398,80838.1641912775,0.62144338000662
78971.7130255247,0.72542472894214,68967.2176368663,0.633524628545752
132603.83463471,0.385009608390524,108594.717246792,0.315300154596908
82434.2796762051,0.45457789419691,74158.3758969048,0.408941019254258
118949.158327458,0.495137671953927,106177.576418387,0.441974695245693
91465.3994571432,0.64693257376447,77742.3329561645,0.549869653970642
76032.9388138748,0.383000049829151,54675.112633406,0.275414461017619
95127.7668579202,0.574374727513812,85338.4826046819,0.515267721628696
103488.658691627,0.666336625766638,92174.935931193,0.593490499975107
112130.923942629,0.537117113392946,95365.4080308679,0.456808798840253
83897.1921483969,0.563035040153531,74796.1452220656,0.501957807526455
74199.4680990085,0.44928038663209,63540.2677383984,0.384738553895316
93546.0094326936,0.543670497968253,83603.5379667831,0.485886863522618
90153.1274963071,0.548559470877426,81908.9152870125,0.498395479755575
68699.9632927784,0.521458140109241,62785.4496645318,0.476564793323996
97163.3644874103,0.51441416484368,85740.3190503345,0.453936880946762
92237.0571368641,0.524276723392969,75792.684243524,0.430806677769334
132452.046289072,0.495093524606947,112666.292372313,0.421136202556406
101451.274268326,0.515617208131207,86984.3091554948,0.442090126136355
109266.496298244,0.481544735515416,98280.4665963267,0.433128570026461
104192.159421725,0.482418714021906,89729.9138961544,0.415457265799344
95220.4987848027,0.505823370278369,87508.7992604628,0.464857844012944
76294.9971134771,0.573532177237047,68302.9072399312,0.513453261459236
96798.7796089428,0.498334947818782,80213.9492604563,0.412953700248458
73938.5428830047,0.39298886938398,58636.0468421962,0.311654961744688
84379.3563004035,0.647414160201638,71606.0996389433,0.549409297435463
75840.3177542547,0.571380326759749,69241.2518155602,0.521663018552019
95784.5552677499,0.469300991746451,82780.1652905405,0.405585363519101
86573.4960603851,0.445965231646756,66438.5220865165,0.342244130604533
98061.0474142562,0.480692921633624,85166.4517639644,0.417483920507639
101550.065955533,0.659936079046254,80413.5908378302,0.522577994806866
90627.0033126979,0.55141023792331,82741.238219039,0.503430149786682
506354.814613115,0.448367511486625,372652.209193659,0.329976409553481
192834.635795722,0.281922815697142,127490.089260271,0.186389570470166
81872.7947671123,0.559925778325941,74081.1522268353,0.50663895055596
80763.3553763399,0.420928648695939,58585.8656071206,0.305342306888746
101625.993089352,0.48951523994958,86828.2749042867,0.41823713138832
110365.980761615,0.615727144862936,97923.465168032,0.546310875932228
90721.2673363958,0.609177276488508,84243.2092220633,0.565678261154094
78813.6669940863,0.647005232921384,70621.344989021,0.579751983463369
75312.6108104568,0.56830416761308,68021.8327811167,0.513288420653467
93149.0969659759,0.541596537158988,77653.4098538915,0.451500006391014
115257.359648932,0.449619049188333,81869.6125583173,0.319373421949017
96245.7411844391,0.618230732461635,89418.0784081375,0.574373509199101
96787.2890101418,0.498628935718826,85215.965788118,0.439015771200377
82005.3222346239,0.584008660973344,72756.8806752908,0.518145009395912
83268.5695437768,0.570369820126687,73739.605183587,0.505098689400012
81266.8500927334,0.482413951131495,74916.7486834412,0.444718660770829
79842.6681828532,0.610555935707643,69831.0734812418,0.53399738988138
69419.7532770016,0.435085385792509,53381.2335272498,0.33456463739663
85876.8564550228,0.434000878670317,74422.1494264587,0.37611155760613
123028.187355249,0.496888557806462,106823.822329225,0.431442063462034
90341.4291693538,0.485572986457694,77213.7540572036,0.415013504854811
111152.30237357,0.544114970528327,98249.8193506813,0.480954477944498
75207.3417219631,0.50196189473574,66586.3713729355,0.44442231798994
84934.118440624,0.417107523967248,66138.4616962557,0.324802923767477
96558.9779132548,0.325943367270855,76330.223668152,0.257659418778083
89246.7081444811,0.474662727261822,78504.9606184224,0.4175322483648
94684.8756392422,0.682679829031724,87457.3703493943,0.630569372717682
96767.1242923002,0.574248715921452,89081.5318910319,0.528639821373831
65827.3368630841,0.576775119546124,58780.4471359612,0.515030700608997
72532.6330706949,0.602504569036611,64658.9588357764,0.537100563959055
125925.706240035,0.505220339827371,106257.472557717,0.4263103856847
90954.758668349,0.548491805015112,81887.3935644317,0.493812143110745
135537.318590281,0.438799553480786,108946.714824287,0.352712967286957
77627.3945536613,0.546810532251153,66646.1281486824,0.469458043967556
137923.798879239,0.52662232082263,118587.489178102,0.452792188722846
164730.542396107,0.503394249488025,140279.904389485,0.428676407915874
232534.318754988,0.715134688842081,179801.827378262,0.552961492152361
77802.2985706149,0.705867687332569,70996.1097485231,0.644117985181567
111468.990894785,0.617395299025925,100248.459953415,0.555247943064701
91898.0567316461,0.590006516606165,84404.4951504983,0.541896139491474
87330.6260314528,0.385002772500927,67805.2308518858,0.298923791736468
141420.498341622,0.440785819820185,119184.511426624,0.371479687846573
105103.885543287,0.393835761341469,72860.0957850858,0.273014752467105
117907.365475084,0.379271837064878,93719.1719303266,0.301465836022987
84696.5125643931,0.487035601047621,72803.0946836166,0.418644143705495
82005.5702436346,0.544671775572231,67529.0460221673,0.44852032965953
218926.928115153,0.355880796088766,166433.008756736,0.270548315649143
118018.088514255,0.668066477365803,105710.819360015,0.59839856413848
108894.770827083,0.434836508679588,85724.1167121293,0.342311897418246
94475.0464762302,0.426113781219152,74851.1765881473,0.337603622060166
76195.3956896808,0.577761360101515,69756.7046580105,0.528939159572736
88157.3672242285,0.548830930702409,81146.7423432325,0.505185709668799
69690.4297803716,0.420598220040627,60004.9166654389,0.362143858528449
70734.2994514757,0.677458562348877,63575.0987084181,0.608891235315604
84386.1988066194,0.423141580905503,70165.6748377153,0.351834956379187
83898.5702867318,0.626981115547986,74376.0539069575,0.555818544812748
142752.064825742,0.659035463467543,122092.211145065,0.563656273945927
138546.797948766,0.663007873290058,123620.071049699,0.591576865117703
81639.4480330174,0.527577136421307,76967.3704732444,0.497384853652242
140239.857359196,0.447846223820013,105697.214684208,0.337536698596134
71064.6964133913,0.601440007588791,63576.2625739491,0.538063339108805
75986.9993530823,0.745439998772645,70148.6444191043,0.688165157919987
107588.44303511,0.461012777882701,90399.8192047018,0.387360115975034
98272.2548792674,0.368861298261518,85227.6313871169,0.31989878323061
80397.7124668769,0.522132442439828,70729.9214620956,0.459346236521296
129598.001459193,0.526821795738545,115666.300054542,0.47018879315322
140923.003465242,0.512976812057546,115245.659646141,0.419508168539196
97058.6458598414,0.532840594939566,86764.5757633563,0.476327356103723
112269.864145805,0.543596033963318,101479.585562416,0.491350912906861
79886.7190253605,0.556539081044974,71710.1386948159,0.49957608946427
115595.920297153,0.463090042955506,99476.8072893696,0.398515093286085
100673.401057801,0.581818344182696,90966.6286728297,0.525720326463598
91439.201012314,0.489287794342524,77285.3178986648,0.413550887486495
73207.5372713999,0.557166217153755,66193.8895711647,0.503786910824927
74965.5379824519,0.578774926722231,66245.1638582945,0.511448872237288
269197.988174022,0.534666684677491,223848.253415189,0.444595460523935
81452.8403876879,0.568291105503222,67841.3087933618,0.473324345590196
115271.89230787,0.465057695272584,98727.180903827,0.398309026534118
73125.5784044325,0.596005440599937,66252.0893865509,0.539983499441343
277878.73799998,0.459188261031203,236161.246398659,0.390251060002905
248442.469003262,0.391421935956028,186570.94887816,0.293943150283552
70915.5515013479,0.533965081621274,64399.9118033161,0.484904981128249
76243.6013183032,0.52125612303001,53885.2802565116,0.36839855134377
82008.1831585122,0.647389115798884,75655.82183515,0.597242296030696
327162.267607806,0.399521473288973,241195.637278848,0.294541412312363
99608.1624373972,0.476296060210704,83859.2629818548,0.400989593553981
72044.394071185,0.45928993480438,63829.1567791984,0.406917007682377
118817.077169274,0.408125386088719,88999.5334022311,0.305704952493938
84843.8566396989,0.495091517971279,76377.4571386746,0.44568732128897
68277.6289078721,0.573413715162116,62379.2322186966,0.523877408568873
134863.810653244,0.530933693418177,110737.736833141,0.435953836190788
104856.97165028,0.44738401706367,86903.1524313395,0.37078203593271
76179.6613828287,0.617422787171658,71037.7988065673,0.575748893307323
109985.842823129,0.538533733748969,95099.3588034623,0.465643681577459
76791.2354782413,0.529772526593628,65921.0764491979,0.454780744296773
118962.96063933,0.585772434717847,107279.24203752,0.52824192055479
122450.785395927,0.624381272812094,109873.457119971,0.560248991323454
71779.7473131907,0.566325258040344,63401.884033243,0.500225894899075
77426.1937730999,0.610967362196019,68368.3623784933,0.539492334370206
123451.567726137,0.577185689309208,109018.532174196,0.509705448050937
67835.8863724702,0.573981085114794,56885.7816302013,0.481328754052472
136347.634522295,0.456571352497176,113480.101133305,0.379997522050721
120589.986904248,0.49385724466542,104765.739639277,0.429051539367613
67835.2134419954,0.638030579248494,57860.3009320395,0.544210586891248
98464.3464099189,0.598871946805031,91738.4850239323,0.557964452376562
89258.0917084186,0.45263717194489,79901.3134135939,0.405187964989849
54635.7194767207,0.421287999459714,39105.7655793815,0.301538808421801
103439.845015778,0.483906405332176,87061.5102858905,0.407286210442497
88085.9561368648,0.489578195613459,70434.9153310278,0.391474421897314
152315.899718028,0.397828640757863,129662.505888028,0.338661023374353
97006.1074125462,0.506407323480242,82033.7439942597,0.428246116036025
69753.8475713128,0.436198820510725,60250.6403318492,0.376771449358401
79970.8591067018,0.476387389338452,70541.9907004147,0.420219504503131
88576.0936966008,0.556080827626141,76950.2448005615,0.483093733635405
82696.1752632599,0.530077429198791,75688.5408443715,0.485158920867492
70204.127852524,0.572633504703077,65021.0195636153,0.530356482603063
120961.403559844,0.397631047811675,101728.506455336,0.334407599645118
111140.248231656,0.508485228072364,89789.258907165,0.41080088015184
66025.448531475,0.645155888271059,60976.1878670777,0.595817938715162
93733.21932372,0.548950569965242,81098.3875795782,0.474954412173973
69547.3789431712,0.537036442545605,61917.6505525609,0.478120603376013
93018.7008723611,0.491314752648913,84032.954984529,0.443853011334076
105320.593049579,0.648629221049601,82697.9168146773,0.509304816966593
109420.120204089,0.565281267744564,100677.446671505,0.520115263825377
175254.237600517,0.450603034061676,141112.220349581,0.362819156348397
84507.7008030055,0.483503071634731,76607.864639926,0.43830488242871
109101.393507656,0.463166262430397,97930.5774688862,0.415742989943859
99956.7904807741,0.397555018580167,85283.5276625639,0.339195508993399
140927.323701205,0.560629988543458,117479.97275365,0.4673529167318
72006.6424170386,0.56324931948255,63166.5509769287,0.494100483754761
82440.5399670158,0.598088527409574,67940.9502493394,0.492897097734832
111702.203141852,0.339648270417873,87664.4173205273,0.266557568988105
79746.9706597308,0.585756321017407,69292.4245561711,0.508965736837633
96729.1640300678,0.384590346739086,82512.0169129633,0.328063676688384
